Gen Count,Population:10,Population:100
0,0.9,0.9
1,0.2857142857142857,0.5024875621890548
2,0.42857142857142855,0.472636815920398
3,0.7142857142857143,0.5671641791044776
4,0.42857142857142855,0.527363184079602
5,0.42857142857142855,0.4427860696517413
6,0.3333333333333333,0.5124378109452736
7,0.3333333333333333,0.5174129353233831
8,0.5238095238095238,0.472636815920398
9,0.47619047619047616,0.48258706467661694
10,0.6190476190476191,0.47761194029850745
11,0.38095238095238093,0.5771144278606966
12,0.47619047619047616,0.5174129353233831
13,0.42857142857142855,0.47761194029850745
14,0.5238095238095238,0.4626865671641791
15,0.47619047619047616,0.47761194029850745
16,0.3333333333333333,0.5223880597014925
17,0.47619047619047616,0.5174129353233831
18,0.42857142857142855,0.4577114427860697
19,0.6666666666666666,0.48258706467661694
20,0.5238095238095238,0.4626865671641791
